0	收到后，发现光盘上尽然有道裂缝，已联系dangdang退货，建议dangdang换个快递吧。
1	轻薄，性价比高！是值得！我公司4月底才买的一模一样的机子，花了5000多
0	早晨8点多,已经没什么吃的,而且十元限额的.餐厅服务员态度差,我住的是158元的标间,房间很黑.很旧,下次决不住这里.旁边晋元大酒店我去看了比这好多了.
0	这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//
1	风扇设计在笔记本的左上角，非常合理。左右各2个usb接口，对接带供电的移动硬盘来说很方便
1	1、打车到宾馆和离开，送上登记出租车牌号的卡片，如有物品遗漏，便于查找；2、前台服务很快；3、在3楼中餐厅吃了两顿晚餐，口味蛮好，服务一流，主动引导入座便于观看电视的座位，方便收看奥运，早餐设有厦门小吃区有特色，无论晚餐还是早餐，用餐后服务员都送至电梯；4、因飞机较晚，抱着试试看的想法，反映了一下，免费延长退房2小时，很感动；5、花了不长时间做了问卷调查，送了礼品，惊喜；6、挂了“请勿打扰”，服务员悄悄递了卡片，提醒要清理房间可随时进行，很好；7、地理位置方便，去轮渡、南普陀、厦大等，2元钱空调公交搞定，比的士清凉、宽敞；还有很多，不一一说了，第一次到厦门是10年前没住厦门宾馆，这次住了，以后到厦门就住这里了！
1	性价比高 intel X25-M硬盘卖掉 换普通SATA硬盘 一台上网本才2000不到 外观漂亮 全铝机身
0	条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。
1	服务很好。硬件设施3星，服务可以到4星。从我下车，到房间，行李都有人帮忙提着，就没碰我的手。车位少，需要提前告知预留车位。位置非常好，就在市政府不远，到码头、海边都很近。不过不是临海的酒店。卫生也不错，就是热水比较小。总体来说，服务很好，卫生很好，硬件就是正常的3星。
0	简直太差了,劝大家千万别去上这个当！！！ 我住的是豪华标间5503和6603都住过，主要是为了能上网，奇了怪了，商务酒店上网还要10块钱/天，交了10块钱，那网速快得简直像拔号，太刺激了！ 房间里不是中央空调，挂了一个海尔的空调，一口凉气根本没作用，还不停的发出怪怪动静。洗手间是那种独立的淋浴房，可居然在两块玻璃中间没有一个隔的东西，一洗澡就水漫金山，整个卫生间地上到处是水（好像招待所都是这样的）。 我发现手纸用完了，给客房中心找了N个电话让他们送，他们说很快就给送来，送了一晚上也没送来。 他们好像从不给客人房卡外面的欢迎卡，只给一张IC卡，可能很多客人记不清自已的房间号，另外房间号排得也很弱智，有503房间，还有5503房间，导致我的房间每天都被别人用IC卡捅N次，不管你是早中晚还是你睡得迷迷糊糊。最可怕的是我离开前的那天晚上，有客人用IC卡捅我的门捅不开，就敲门，用脚踹。服务员在半夜三点钟的时候挨着门的开，居然打开了我的门，我大喝：干什么！才说了一句：对不起先生，打搅了！
0	1：散热是最大的问题，左手托散热量太大，设计不合理。 2：奶牛本装xp很麻烦，不过买一个带硬盘驱动的系统安装盘，先将硬盘分区，在安装系统。
1	R400不错~价钱也不贵~还是抢购时候搞的~哈哈。很好用~到底是大牌，用起来感觉就是不一样
0	预装的vista速度让人不爽 而且键盘感觉有点软 外壳感觉不是那么结实 好像很薄一样
1	一如既往的支持，不错的酒店，服务上再上去一点就好了。 宾馆反馈 2008年7月31日 ： 谢谢您长期以来对我酒店的关心和支持，我酒店即将申报四星级酒店，我们在硬件的改造的同时， 软件服务上也加强和提升，争取让每一位宾客都满意。 我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1	很一般的酒店，因为定不到赣电了勉强入住下吧
0	刚刚入住是发现房间的地毯和椅子都是湿的，打电话询问时前台只是说明了为什么椅子和地毯会是湿的、一点歉意都没感觉到。结果只给换了两把椅子，实在有些让人不爽。 离五星级服务还有距离。
1	图画和内容都很和我的胃口！！看了书中的插图就像看了猫和老鼠的动画感觉似的。特逗乐~~孩子男孩三岁半，也超喜欢！！ 这些天天天看--醒来时看，没事时看，拉屎的时候也看！他也很喜欢卡门，这段时间老说自己叫卡门。大概他认为卡门聪明又能打架吧！书页不大，32开小，很好拿。纸质很好！！书中唯一不太好讲的就是卡梅拉和皮迪克恋爱的那一段。打算再买一套送给同事家的宝宝！！
1	海景不错，属于在威海最好的吧。服务也还可以，但也没留下特深刻的印象。房间内的设施还不错，只是七成新吧，跟蓝天酒店比还差些。早餐我觉得不比三十八的好多少，可是却要六十八元。房间的隔音很差，我隔壁入住了几个人，开始唱歌，后来打牌，我听得很清楚。
1	交通位置很好,服务设施还可以.但价格有点高,可能太原的酒店价格普通比较高的原因吧!
0	房间算大 服務生也有礼貌 周到. 可惜其它都太差了. 房间充滿了霉味. 洗个沖浴洗手间全是水. 每晚遭到蚊子聨合攻擊 电蚊香全不管用. 這家酒店最多兩星. 太失望了.... I have stayed in many hotels all over Asia and Americas. This hotel is far from 4-Star hotel....Whoever gave this hotel the 4-star rating should have his/her head examed. Very very disappointed !!!
1	书中毛主席的每一个思维方法都要看好几遍才能深刻理解，对日常生活和工作都有帮助，如果真的弄懂了能让思维水平上升一个层次。这本书乍一看挺抽象，其实你要循着作者的脉络和自己的思考去读，是很有分量的。能当工具书，就是带在身边的一本书，没事就看一看，能让你不断地提高自己。我自己买了四本，自己留了两本，另外的两本送给了原来的同事。
0	并没有评论说的那么好．很一般，文字的感觉不好，没有反映出那个年代独有的美感．
1	地理位置不错，在市中心繁华地段，去天津街、清泥洼都很方便，楼下不远就有有轨电车；我住的是个mini标间，但比想像中的要大，有17、8平吧；服务什么的也都挺好，觉得不好的一点，上网居然要收费，20元/天，不过我也时间上，希望以后可以免费；电视可以收到韩、日、美、港等台，但有些台不清晰
1	很超值的酒店，对得起这个价格，但是上网步骤比较麻烦，网速一般。
0	感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动
1	性价比还是蛮高的，此本本在本地卖6999，前台优惠99元，估计找老板便宜个300~500就差不多了，京东的东东还真的便宜。
1	这次买的是新的系列，以前没用过，运行速度还不错，外观很漂亮，屏幕比以前的好多了
1	逐行逐字看完了步步为营，八个故事里蕴涵的职场哲学让人若有所思。对比小说，回过头看自己走过的路，发现，没有前人的指导点拨，职场这条路是摸着石头过河，是一个人披荆斩棘。幸好，现在看到你还不算太迟。幸好，你照亮我前方幽长的路。
0	装系统麻烦，XP要改IDE装，然后再改回ACHI 装Vista有点慢，而且搞不定激活
0	于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧
0	阅读此书,本意是想增加点知识,了解自我的,可是结果目的没有达到,文字冗长,内容也不喜欢,感觉不爽~
1	非常好的宾馆，我住的是19楼290元的房间。可以鸟瞰整个西宁市和远处的群山，美丽极了。酒店很干净，服务也很好，设施齐备，餐厅营业时间很长，取款机就有两台，可以代买火车票机票，商务中心也态度很友好，酒店很大，地理位置很好，处于西宁的中心，步行到中心广场很近（相当于上海的人民广场） ，酒店边上就有拼车到塔尔寺的集散点(夏利车 8元／人)，很方便。酒店与国家领导人下榻的国宾馆相邻，闹中取静，很安静，很安全（经常看到警察在把守） 。总的来说比较符合我的要求，性价比很高的酒店。下次来西宁还住这里，呵呵。
0	优点： （1）房间还可以，比较宽敞。 （2）洗浴不错，水比较大。 缺点： （1）门口的门童就是SB，看到我拿箱子也不帮忙，连门都不给开，严重投诉。 （2）严重崇洋媚外！！！！看到韩国人就跟狗见到主人一样，严重鄙视！！！！你给韩国人提箱子也没有见给你小费阿，溅！！！！！！ （3）定的是标间，苍天啊！！！从大堂开始左传走30米，右转走30米，在左传，再右转走30米，然后提着大箱子上楼，什么烂酒店！！！！！连个电梯都没有。 （4）还是门童！！让他们帮忙叫出租车，全是黑车，周围比较偏，自己根本叫不到出租车！！！！严重投诉。到机场也就70块（带高速费），被骗了100。！！！！！
0	看了众多好评才买的，可是失望透了，看完就扔在了地板上。气愤。没看出哪里好，无论是语言还是故事。
1	大俗即大雅！这是看郑振铎先生三部书后最由衷的感想，看过中国文学史，看过中国木刻画史略和这部中国俗文学史～～一直以来觉得史论述最难读，内容多，源流长，一般感著此类书者必为大学问家，语言表达上把咱普通人落下一段～～但是郑先生的书，虽是说史，读之却酣畅淋漓，丝毫不觉晦涩，以普通人最能接受之文字传达着中国古老的经典～～～推荐收藏！！！貌似有郑先生全集啊～～可惜银子不多啊～～～
0	预装vista系统运行较慢，我改装了XP,费了很大劲，驱动就需要一个一个的装，很麻烦。钢琴烤漆的外壳漂亮但是容易留手印
0	键盘有点软，好像使劲点就要按掉一样，时间不是9.5小时，很多人都说过了！速度一般
1	外观好看，做工好，散热非常不错，是见过最好的，比想象中的要好，，价格实惠，满意
0	书内都是大实话，平时生活中可能大家都知道，但切实实行的很少罢了。书不过做了些归纳、总结，看不出新意。整本书我只翻了1分钟。
1	不错的酒店,服务还可以,下次还会入住的~
1	机器外观很不错，干净，整洁，手感很好。 完美屏，音响效果相当棒。 性价比相当不错，5000以内的本本我觉得相当的值。
0	真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....
1	突然想起很多年前，那时候还在读小学来着，记得有次参加作文比赛，然后题目就是《父与子》里的组图。很经典的看图说话啊~那天看到这本书，就突然就想起这段陈年旧事了，童年比起现在的生活美好多了哈~~~有种很温馨的感觉，这大概就叫“亲情的力量”了吧……果然，越是平凡的，反而越打动人心呢，不是吗？
0	相对来说，比起东莞，深圳的酒店，该酒店服务质量还是略有小疵。略欠热情与礼貌，有点爱搭不理的。举个例子，在该酒店住宿的最后一个晚上，他们忘了给新拖鞋，我总共打了三个电话，才送过来，当时看酒店环境，似乎并不是非常忙碌。
0	酒店比较旧，不符合四星标准，出行不是很方便。
1	感觉还不错，液晶电视，配有电脑。位置很好
0	小日本的风格，人物画的小，看起来吃力，内容没有营养，一本书用1个小时就搞定！
1	环境比较不错，做为柳州本地升级上来的四星酒店来说，还是比较不错的！并且服务员的态度也是非常好的，在房间中拨打国内长途免费，这是只有柳州地区才有的！较为有特色！
1	《阴阳师.晴明取瘤》这本书买回来放在书架上好段日子，我都完了是什么时候买的了。在整理东西的时候看到正好睡不着就看看吧。看完之后觉得有点搞笑。是古代得鬼比较蠢呢，好是日本那边得鬼比较蠢？因为看现代得鬼故事都说到那些鬼事很精明，而且狡猾。我想问的就事晴明不是有式神吗？为什么到有事的时候式神不帮忙?过总结都不错，让我有想买其他几部回来看个完整。
0	刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~
1	闹中取静,虽然设施旧了一点,但对着黄浦江的房间风景很不错,唯一洗澡的水温还是忽冷忽热,请再检查一下,这个问题比较严重的,特别是小孩洗澡的时候.服务挺好的. 宾馆反馈 2008年4月16日 ： 首先感谢您对我酒店风景和服务的肯定,酒店的水管会进一步的维护和保养,完善现有硬件设施,谢谢!
1	用起来还不错，本人还有几张2000-100 1000-50 东券要的加qq 673946022
1	Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。
1	基本是花了四个晚上看完的，是本很容易读的小说，看起来很轻松。语言很喜欢，陕西话非常会意形象。感觉此书就是根据“朱先生”编撰的那本县志改编的一样，虽是长篇，但感觉内容不是很多。随便表面上看起来，本书立场很“中”，但作者隐含还是倾向我们伟大的DOWN。总体感觉思想性不是很高；收获就是学到了几句陕西话，度过了一段还算轻松愉快的时间。给了三星半吧，但不知道怎么给半星，就四星好了。
0	有时候会听到个别 吱吱的 声音，好像视频驱动不方便下载，后来没装驱动，稀里糊涂的也能用了。
0	本来不喜欢散文,因为张爱玲的缘故拿来读读,读了一半,觉得没劲.可能是因为他负了张爱玲的缘故,更不喜欢作者本人.不打算读完了.
1	酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。
1	服务不错，服务员态度也很友善。 最赞的是房间够大。。写字台的布局很好。 交通也很方便，周围也很热闹，步行10分钟到中闽百汇顶楼的大排挡吃饭，很便宜。味道也不错。 唯一不足就是早餐收得有点早。
0	由于要买的书在当当和卓越都不全，所以2008-6-1 12:23同时在两个网站下单，卓越的半天就审核发货了，当当的两天后看订单状态还是等待审核。2008-06-04 9:30，当卓越的书已经收到的时候，当当还在等待审核。又用了整整一天配货，显示发货时间是2008-06-04 13:37。心想可能是配货审核的时间慢，到货应该快（快递到济南市区2-3天）。可现在已经是2008-06-09 11:40了，书还不知道在哪儿呢，刚才打电话400-711-6699，想问问啥时候能到。等了两分钟，接通后说听不到我声音，接着就挂线了！！气愤！！！！当当，第一次从你这儿买书，太让人失望了。
1	酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。
0	预装的vista速度让人不爽 而且键盘感觉有点软 外壳感觉不是那么结实 好像很薄一样
0	第一次买的拉拉升职记，三天到货（我住北京三环边上），还比较满意．第二又买＜明朝那些事＞，６月２２订的书，一个星期没收到，打客服，回答一律是很抱歉，两个星期还没收到，就在我要奋起反抗的时候，收到当当网的短信，说是订单找不到了，让我重新订货．天底下还有这么无耻的服务吗？我重新订货时发现，书的折扣少了１０％，也就是说涨价了．重新打客服，客服看到我的订货日期乃是遥远的半个多月前，就答应给我申请礼券后再重新订货，并保证说下午礼券就到账户．我等啊等，又等了一天半，还是没有任何礼券．却在今天，也就是７月１０日，我订的书终于以超越思维的速度来到我的面前．敢问当当，这是你们的一贯作风吗？对由此让我产生的那些愤怒的不良情绪而导致的身体不适的损失你们打算如何赔偿呢？
1	不知大陆观众有多少看过台湾的“生活智慧王”节目，里面介绍了很多生活技巧，尤其是居家烹饪方面的。这本书专门介绍了能在较短时间内作出美味不重样而且健康的餐点的方法技巧，很适合现代社会的忙碌一族（或者说是懒人吧），还有提高烹饪效率的一些窍门。图片很直观，文字就简略了些，要掌握技巧还得多实践啊，比老吃快餐或外卖好多了，还能增进跟家人的感情哦～
